respondent_id,h1n1_vaccine,seasonal_vaccine
39341,0.18018822,0.098536015
39342,0.5898812,0.46081164
39343,0.793042,0.8664576
39344,0.29734787,0.85645705
39345,0.17863387,0.63675743
39346,0.7651603,0.6466875
39347,0.8404445,0.60351765
39348,0.4663455,0.43391392
39349,0.13245833,0.816998
39350,0.88071764,0.879406
39351,0.23882762,0.6074858
39352,0.1596925,0.5063346
39353,0.59197086,0.8348879
39354,0.8692453,0.7099869
39355,0.8804891,0.94011116
39356,0.11891249,0.22298907
39357,0.096831895,0.08537613
39358,0.4308251,0.45494378
39359,0.37133127,0.83763784
39360,0.28701118,0.61433655
39361,0.84704614,0.9281039
39362,0.119839,0.0978911
39363,0.5450186,0.70491725
39364,0.7511545,0.9285057
39365,0.12023068,0.25663054
39366,0.5207117,0.6086192
39367,0.13546301,0.66681147
39368,0.51034224,0.3715963
39369,0.25770053,0.1989476
39370,0.12334258,0.8975468
39371,0.25962096,0.25819412
39372,0.9083554,0.9502695
39373,0.16094352,0.2843136
39374,0.8953863,0.9507524
39375,0.1623121,0.11403701
39376,0.91808903,0.9128565
39377,0.4147216,0.61215967
39378,0.5106481,0.5736448
39379,0.9129304,0.5008637
39380,0.2600324,0.18247923
39381,0.06689713,0.10817888
39382,0.30360115,0.292888
39383,0.12213917,0.024138324
39384,0.49087855,0.9018142
39385,0.089930415,0.052667156
39386,0.7211008,0.15257083
39387,0.19930749,0.14068732
39388,0.6875352,0.90495205
39389,0.44390905,0.2928104
39390,0.8478619,0.73716307
39391,0.38557172,0.6969003
39392,0.9235219,0.9353429
39393,0.9178492,0.93744487
39394,0.56441796,0.7310551
39395,0.82737046,0.3956533
39396,0.291024,0.59656024
39397,0.16846104,0.036547463
39398,0.38141853,0.49996912
39399,0.3296892,0.256509
39400,0.13359782,0.741965
39401,0.624051,0.49569067
39402,0.77421784,0.7335009
39403,0.31533846,0.9541686
39404,0.42919472,0.40105078
39405,0.1689544,0.10717956
39406,0.45679784,0.5018905
39407,0.15434955,0.9361793
39408,0.1517129,0.10331977
39409,0.05794671,0.12316884
39410,0.07378527,0.7448217
39411,0.35905963,0.58094746
39412,0.27115834,0.33293712
39413,0.29578078,0.65339255
39414,0.17952982,0.95297045
39415,0.20159332,0.29956025
39416,0.50126725,0.2817115
39417,0.9170626,0.8656853
39418,0.74071276,0.22288346
39419,0.13277407,0.59173316
39420,0.22553363,0.03948613
39421,0.06936844,0.04107542
39422,0.79153955,0.19369414
39423,0.43121597,0.94549924
39424,0.2947733,0.16725026
39425,0.8025198,0.6796234
39426,0.3273884,0.28326002
39427,0.37966725,0.87804615
39428,0.9616244,0.88819677
39429,0.61444336,0.85232204
39430,0.5319998,0.17026718
39431,0.4048993,0.09272698
39432,0.7972666,0.53802466
39433,0.20642123,0.38216954
39434,0.186337,0.5757242
39435,0.46270508,0.43015304
39436,0.5110294,0.6342739
39437,0.45616093,0.8442972
39438,0.90772635,0.9029934
39439,0.5623011,0.22402552
39440,0.97011155,0.9590001
39441,0.15179935,0.22926712
39442,0.64256,0.86856604
39443,0.9535538,0.95055276
39444,0.30663064,0.62091935
39445,0.14246722,0.27978605
39446,0.20700648,0.16283964
39447,0.68968767,0.7196046
39448,0.15015106,0.07968896
39449,0.4971565,0.8189744
39450,0.16634978,0.682841
39451,0.25978354,0.50396293
39452,0.19273709,0.3236674
39453,0.29928604,0.17356266
39454,0.7975686,0.92092127
39455,0.17442007,0.14063516
39456,0.18676452,0.10478907
39457,0.22793512,0.26743704
39458,0.6092536,0.94018555
39459,0.34358272,0.8629667
39460,0.291724,0.21046057
39461,0.41401628,0.54246765
39462,0.8519971,0.8699942
39463,0.42449158,0.3293589
39464,0.21406195,0.5153206
39465,0.049764402,0.10570524
39466,0.22539374,0.24986447
39467,0.45117927,0.88471395
39468,0.35375854,0.46067342
39469,0.09244903,0.08918286
39470,0.18564767,0.5180236
39471,0.16479605,0.03272646
39472,0.5581431,0.43118572
39473,0.71152514,0.54516345
39474,0.2819363,0.4133833
39475,0.43118235,0.78845125
39476,0.5189334,0.4226832
39477,0.10396273,0.09133925
39478,0.29164448,0.17684054
39479,0.41074002,0.54461396
39480,0.2814038,0.34355143
39481,0.29916334,0.802586
39482,0.32876772,0.90033305
39483,0.16475216,0.13761576
39484,0.09279701,0.0406743
39485,0.10344534,0.74139667
39486,0.3972783,0.26962245
39487,0.121432565,0.8636066
39488,0.52676064,0.4124436
39489,0.77162194,0.60215485
39490,0.86324364,0.8288093
39491,0.116292335,0.08272753
39492,0.95103574,0.957315
39493,0.44749779,0.59012663
39494,0.19689497,0.679094
39495,0.45896566,0.15026258
39496,0.7789886,0.8674847
39497,0.8589896,0.7042774
39498,0.40459996,0.22736995
39499,0.66443145,0.7873383
39500,0.090279,0.6490418
39501,0.149742,0.2666078
39502,0.8714412,0.82427746
39503,0.2696704,0.8466037
39504,0.086107336,0.06811885
39505,0.36769038,0.11223732
39506,0.89208984,0.9214786
39507,0.82136095,0.8541053
39508,0.14620015,0.4582583
39509,0.2113447,0.41587567
39510,0.21090846,0.12373705
39511,0.31928208,0.39613232
39512,0.40858325,0.14574021
39513,0.36196375,0.55166745
39514,0.74746764,0.20906614
39515,0.596811,0.5968367
39516,0.15576181,0.16168787
39517,0.34428886,0.53078055
39518,0.6431162,0.6187349
39519,0.1569306,0.29959482
39520,0.5751841,0.5961359
39521,0.30826864,0.37768131
39522,0.34853664,0.47622314
39523,0.27296802,0.22024123
39524,0.35587695,0.80829483
39525,0.15019776,0.6741764
39526,0.10573276,0.12670328
39527,0.08799765,0.061860148
39528,0.14972027,0.27018055
39529,0.708882,0.38431147
39530,0.30434093,0.30534807
39531,0.85730135,0.9343717
39532,0.3817909,0.6237687
39533,0.098286286,0.09022794
39534,0.19919461,0.863189
39535,0.18332273,0.8933336
39536,0.062515914,0.09571874
39537,0.16185577,0.5868877
39538,0.11874387,0.4992249
39539,0.8566068,0.7705262
39540,0.767725,0.7491471
39541,0.2600361,0.1676122
39542,0.1971888,0.1889124
39543,0.3616924,0.39733484
39544,0.32190973,0.31033146
39545,0.064517215,0.024843397
39546,0.30632508,0.22492127
39547,0.5928431,0.70533097
39548,0.50773,0.2183107
39549,0.20182075,0.95568544
39550,0.18739338,0.8014011
39551,0.27825361,0.441701
39552,0.6543513,0.5735009
39553,0.27915755,0.4762435
39554,0.543756,0.74453855
39555,0.28474873,0.59532046
39556,0.52336776,0.90269387
39557,0.3906449,0.20414838
39558,0.15925202,0.82027996
39559,0.052306138,0.12868069
39560,0.19319518,0.16013731
39561,0.49309605,0.7182304
39562,0.21798204,0.07791265
39563,0.34798998,0.81873643
39564,0.70090115,0.7761871
39565,0.11480122,0.7897555
39566,0.58832705,0.5702295
39567,0.3974729,0.78646314
39568,0.20520307,0.7230767
39569,0.13350162,0.061358843
39570,0.59978837,0.5038554
39571,0.7455408,0.83048147
39572,0.6071091,0.5360588
39573,0.23516348,0.25787786
39574,0.7521918,0.80463195
39575,0.7312295,0.7505425
39576,0.3291957,0.33851808
39577,0.35671493,0.2227964
39578,0.53543156,0.08737202
39579,0.5293999,0.7622418
39580,0.8490793,0.7141979
39581,0.5291011,0.8128879
39582,0.5101353,0.79231894
39583,0.30048755,0.2714682
39584,0.8377184,0.7008761
39585,0.3826754,0.8909913
39586,0.73386955,0.6910032
39587,0.33494827,0.72655034
39588,0.3720552,0.52087855
39589,0.17541641,0.57762307
39590,0.20331447,0.14125906
39591,0.050185625,0.039452117
39592,0.12381766,0.14034761
39593,0.62344944,0.6974349
39594,0.48914757,0.86240584
39595,0.4991529,0.89434105
39596,0.2696282,0.9124041
39597,0.5281712,0.19223358
39598,0.06357805,0.034956083
39599,0.82783985,0.7297999
39600,0.18267444,0.14235973
39601,0.30759412,0.13590632
39602,0.12138262,0.29637176
39603,0.87733513,0.82813686
39604,0.13084732,0.2773668
39605,0.48010448,0.29772475
39606,0.45017433,0.86350954
39607,0.10886661,0.099778466
39608,0.49749196,0.7388124
39609,0.35229406,0.5474898
39610,0.8853975,0.1709196
39611,0.8100678,0.9232849
39612,0.07689201,0.07416036
39613,0.1399505,0.063100204
39614,0.6315942,0.7442613
39615,0.7063003,0.8622961
39616,0.232517,0.30370563
39617,0.66093516,0.77370834
39618,0.83555067,0.92814225
39619,0.72592854,0.87806445
39620,0.59410876,0.9247393
39621,0.17786062,0.66703385
39622,0.34222186,0.32423052
39623,0.021519374,0.03379736
39624,0.31192523,0.34227532
39625,0.2746418,0.63389456
39626,0.21257406,0.10364005
39627,0.7152124,0.90855664
39628,0.81785077,0.9362803
39629,0.42144805,0.80216974
39630,0.5352145,0.542148
39631,0.21152045,0.8610879
39632,0.09174124,0.050088253
39633,0.18505275,0.8974749
39634,0.9725089,0.9409087
39635,0.13917126,0.16108492
39636,0.115394324,0.8125591
39637,0.14917158,0.2414489
39638,0.35169205,0.7219379
39639,0.7817158,0.853466
39640,0.60909045,0.71688724
39641,0.8895364,0.9099243
39642,0.31027237,0.67748266
39643,0.8327093,0.9283793
39644,0.3062081,0.5928002
39645,0.123873495,0.09420815
39646,0.3194729,0.48696098
39647,0.24421889,0.961229
39648,0.6174856,0.83073837
39649,0.11786213,0.103378035
39650,0.4127645,0.336625
39651,0.07803721,0.044326294
39652,0.20057446,0.8938048
39653,0.17303735,0.8921136
39654,0.28963652,0.23703787
39655,0.24987656,0.06261008
39656,0.5089125,0.9204053
39657,0.1959858,0.1466157
39658,0.7679692,0.39569077
39659,0.82186824,0.9404495
39660,0.0922713,0.093713515
39661,0.2823716,0.21650575
39662,0.116860874,0.096622705
39663,0.1714183,0.6056561
39664,0.30732486,0.7488786
39665,0.11725512,0.28215587
39666,0.63471705,0.7845752
39667,0.3062845,0.13532966
39668,0.9440201,0.88720953
39669,0.865918,0.85609764
39670,0.07796436,0.17158073
39671,0.35362312,0.54727376
39672,0.5264494,0.30726996
39673,0.3656088,0.3474774
39674,0.2566105,0.76331174
39675,0.11076188,0.07939964
39676,0.44412482,0.19588707
39677,0.9068679,0.7961576
39678,0.1353894,0.1445716
39679,0.899919,0.90404135
39680,0.21702036,0.044198964
39681,0.36043066,0.30948874
39682,0.26367941,0.062334448
39683,0.38005605,0.6007945
39684,0.27745748,0.3251191
39685,0.88279116,0.6264247
39686,0.12888186,0.13071316
39687,0.5777528,0.744463
39688,0.3575226,0.6751912
39689,0.78567314,0.90824854
39690,0.20442536,0.4344704
39691,0.15992004,0.73835903
39692,0.2338854,0.8335895
39693,0.48722175,0.8175463
39694,0.5386928,0.36493883
39695,0.50374174,0.7566801
39696,0.4164577,0.9466718
39697,0.17244491,0.5303462
39698,0.2382975,0.9602904
39699,0.11415838,0.13770558
39700,0.1291428,0.23954049
39701,0.07182597,0.14056425
39702,0.24576084,0.9195195
39703,0.9210534,0.9658788
39704,0.12554629,0.2921353
39705,0.43724835,0.4538289
39706,0.06570633,0.107087694
39707,0.048858467,0.17594036
39708,0.07596918,0.08621002
39709,0.41169372,0.15441947
39710,0.942356,0.9404466
39711,0.511305,0.542669
39712,0.094335936,0.24155845
39713,0.6854389,0.828286
39714,0.121916614,0.096566536
39715,0.43701386,0.6787061
39716,0.23787276,0.47110042
39717,0.55347246,0.38106748
39718,0.14378016,0.9429811
39719,0.18613394,0.14822622
39720,0.50749683,0.18620579
39721,0.16244918,0.69796425
39722,0.14435646,0.91504055
39723,0.08047339,0.54464537
39724,0.19192137,0.62906694
39725,0.7171421,0.83109915
39726,0.07580523,0.040050704
39727,0.3218394,0.8798561
39728,0.34067184,0.5070253
39729,0.10447654,0.23412335
39730,0.16284008,0.66142684
39731,0.1499775,0.18028761
39732,0.14492679,0.20234217
39733,0.09588057,0.10879211
39734,0.49369007,0.29953843
39735,0.38558015,0.45330924
39736,0.06867923,0.098392494
39737,0.46629155,0.32629588
39738,0.76973677,0.688057
39739,0.776116,0.50016725
39740,0.4993571,0.5939128
39741,0.08471104,0.05300965
39742,0.87255865,0.85999465
39743,0.3126239,0.800239
39744,0.57438076,0.7644012
39745,0.58689594,0.2765329
39746,0.054329574,0.064106375
39747,0.85207194,0.92530483
39748,0.085002795,0.07802884
39749,0.20866229,0.13965073
39750,0.43623388,0.82786053
39751,0.12275872,0.09262081
39752,0.42517915,0.21894418
39753,0.12408778,0.9363056
39754,0.068304874,0.03900743
39755,0.9095031,0.956647
39756,0.22339419,0.7023076
39757,0.2530643,0.20236881
39758,0.62484187,0.46696994
39759,0.04391613,0.32401118
39760,0.17404754,0.6849814
39761,0.66289496,0.5147876
39762,0.1268003,0.2774344
39763,0.066906944,0.07963846
39764,0.17277838,0.26979488
39765,0.25111762,0.90443015
39766,0.09738449,0.4325394
39767,0.053231277,0.11500758
39768,0.26537928,0.88808376
39769,0.11713746,0.065497965
39770,0.51929325,0.79313755
39771,0.13588394,0.8799379
39772,0.1291747,0.20295957
39773,0.18030868,0.47495136
39774,0.37713432,0.9508777
39775,0.061309565,0.8692482
39776,0.31869295,0.31258774
39777,0.17245312,0.74335116
39778,0.19191942,0.2307209
39779,0.064229675,0.07433574
39780,0.19095783,0.15732656
39781,0.22545314,0.26585436
39782,0.1116419,0.2500664
39783,0.10617832,0.7059118
39784,0.22098239,0.33532473
39785,0.23193233,0.19107857
39786,0.36828,0.41096961
39787,0.8243922,0.800148
39788,0.1825504,0.67903805
39789,0.90023255,0.8412164
39790,0.09925843,0.1973532
39791,0.5726604,0.68619996
39792,0.1511044,0.18375008
39793,0.17739321,0.1999437
39794,0.7165252,0.82022303
39795,0.26190263,0.13703668
39796,0.13065884,0.1378834
39797,0.13855702,0.10847548
39798,0.23696928,0.55826217
39799,0.3292141,0.7222866
39800,0.24865891,0.27522403
39801,0.37547168,0.2622183
39802,0.1631716,0.87355644
39803,0.37372062,0.65789175
39804,0.1563176,0.034937218
39805,0.07236086,0.2958597
39806,0.065289624,0.043493647
39807,0.1263144,0.22457889
39808,0.20913404,0.06515397
39809,0.6905008,0.32996297
39810,0.63544005,0.81389326
39811,0.6159677,0.42208192
39812,0.08005244,0.09485719
39813,0.7995064,0.6804582
39814,0.958377,0.9375557
39815,0.19709712,0.3296839
39816,0.3084204,0.13426593
39817,0.66009897,0.6998081
39818,0.061359376,0.052070364
39819,0.25823116,0.1730136
39820,0.4018573,0.84021884
39821,0.4984806,0.8822368
39822,0.06729925,0.0654981
39823,0.40527612,0.64437085
39824,0.22150138,0.3224909
39825,0.20955954,0.17685243
39826,0.8246987,0.87855816
39827,0.57538754,0.556261
39828,0.5443697,0.7286942
39829,0.09823196,0.048127748
39830,0.22872376,0.23000674
39831,0.2470611,0.09031221
39832,0.1409973,0.046997134
39833,0.62889373,0.38821584
39834,0.5374552,0.81368434
39835,0.19267856,0.29471356
39836,0.19011308,0.70218414
39837,0.34047332,0.36352366
39838,0.23180045,0.9053404
39839,0.48496774,0.82800335
39840,0.074850835,0.52400476
39841,0.7833631,0.6993157
39842,0.29224893,0.487172
39843,0.09411605,0.11146389
39844,0.22931777,0.21700689
39845,0.17517626,0.8520436
39846,0.3975786,0.68541735
39847,0.4099042,0.67938477
39848,0.18689904,0.18714255
39849,0.08353005,0.30060583
39850,0.92622054,0.97033405
39851,0.09405606,0.388716
39852,0.12507714,0.15354742
39853,0.22113194,0.11094087
39854,0.22985508,0.357365
39855,0.14502092,0.07743444
39856,0.11766404,0.057448003
39857,0.40349254,0.57105833
39858,0.31205842,0.6554974
39859,0.30782557,0.5609879
39860,0.85092616,0.7200647
39861,0.17576937,0.89307606
39862,0.0824249,0.5175356
39863,0.15715374,0.1393387
39864,0.6620128,0.66362077
39865,0.3933024,0.628466
39866,0.07508642,0.060600717
39867,0.07854562,0.21551867
39868,0.9520084,0.9348277
39869,0.35050035,0.7989076
39870,0.25740656,0.08934393
39871,0.0510664,0.4464535
39872,0.11585935,0.11069181
39873,0.6419431,0.7249247
39874,0.28452936,0.9102724
39875,0.515173,0.19371839
39876,0.0714844,0.16683808
39877,0.062435113,0.076097205
39878,0.073571295,0.093838856
39879,0.55741364,0.24491136
39880,0.5963207,0.7562211
39881,0.24512205,0.12982407
39882,0.6165661,0.1284781
39883,0.90724325,0.85745245
39884,0.43812686,0.29566887
39885,0.082548775,0.117223196
39886,0.122617505,0.62232697
39887,0.05910182,0.106173754
39888,0.094908915,0.08397337
39889,0.26980093,0.69604367
39890,0.1780326,0.38328537
39891,0.3242509,0.62049925
39892,0.31949317,0.11656767
39893,0.27122846,0.88819873
39894,0.2568075,0.17100272
39895,0.5439549,0.27349982
39896,0.35913277,0.5621149
39897,0.2622563,0.5203322
39898,0.14797579,0.06254975
39899,0.090851255,0.096286386
39900,0.42709234,0.3602827
39901,0.23226075,0.17494535
39902,0.8040066,0.7530712
39903,0.7988588,0.76815814
39904,0.14425804,0.12617134
39905,0.2549076,0.53194064
39906,0.35004103,0.1219235
39907,0.1961141,0.9013635
39908,0.47453943,0.6829869
39909,0.20998852,0.9591558
39910,0.37979296,0.28673974
39911,0.26373312,0.060867876
39912,0.7306038,0.75457615
39913,0.08727797,0.04098791
39914,0.9184605,0.91179174
39915,0.27938852,0.23899299
39916,0.09193128,0.24543782
39917,0.47299558,0.21743798
39918,0.39732108,0.09881109
39919,0.2521581,0.4842918
39920,0.42582485,0.7722009
39921,0.18141003,0.21614397
39922,0.6930677,0.88848406
39923,0.26436225,0.5190544
39924,0.15268943,0.13035288
39925,0.15349585,0.84648806
39926,0.8239406,0.37406337
39927,0.19366075,0.24167356
39928,0.23092476,0.19865131
39929,0.079834595,0.09536789
39930,0.406074,0.20678306
39931,0.47344777,0.41356722
39932,0.5470479,0.7531882
39933,0.6348017,0.34603685
39934,0.19296224,0.2615467
39935,0.17150979,0.46265975
39936,0.267674,0.36466506
39937,0.46227244,0.108875655
39938,0.103687495,0.09881262
39939,0.5175902,0.9336587
39940,0.75709337,0.62730116
39941,0.8872194,0.8797849
39942,0.38884443,0.44607008
39943,0.8277053,0.87239605
39944,0.8663912,0.9291127
39945,0.63326824,0.74241763
39946,0.46453047,0.17841314
39947,0.1893944,0.54044473
39948,0.3037407,0.18889715
39949,0.21052217,0.33597502
39950,0.077332385,0.16182898
39951,0.11025926,0.12391554
39952,0.34919447,0.5092604
39953,0.5235371,0.5061085
39954,0.29776332,0.37157884
39955,0.1437981,0.9322156
39956,0.13764118,0.21850546
39957,0.2399354,0.33717343
39958,0.9318261,0.8062576
39959,0.63701195,0.36807308
39960,0.27747887,0.16767615
39961,0.4808996,0.85167146
39962,0.082962744,0.30253997
39963,0.4360181,0.06169048
39964,0.47252777,0.7735996
39965,0.844419,0.8581051
39966,0.58539164,0.45781118
39967,0.9559577,0.9332657
39968,0.20228615,0.26477548
39969,0.22583309,0.8706427
39970,0.8150908,0.78653806
39971,0.7536025,0.30633587
39972,0.6111884,0.27533755
39973,0.074342325,0.059255857
39974,0.14848502,0.91638017
39975,0.94344115,0.946527
39976,0.13720419,0.45964614
39977,0.13245244,0.32284212
39978,0.16987579,0.1317976
39979,0.8880797,0.2371014
39980,0.3107462,0.12339807
39981,0.5236589,0.76126754
39982,0.054342993,0.15833104
39983,0.5463573,0.8337882
39984,0.37718987,0.3955521
39985,0.07744414,0.07611316
39986,0.20478828,0.60511494
39987,0.058831807,0.22303393
39988,0.9063207,0.8242936
39989,0.2764236,0.243746
39990,0.9208041,0.9485504
39991,0.8488697,0.9472196
39992,0.25762323,0.5245342
39993,0.16789919,0.17003098
39994,0.8653815,0.73741037
39995,0.16755797,0.12617798
39996,0.8574415,0.78929186
39997,0.2932827,0.6773068
39998,0.29321164,0.72974986
39999,0.22889547,0.5924835
40000,0.055236686,0.44526798
40001,0.28992543,0.70100206
40002,0.45144197,0.2586985
40003,0.22931392,0.27836415
40004,0.09705062,0.09216597
40005,0.1995194,0.11900933
40006,0.73013943,0.74394727
40007,0.681019,0.8934487
40008,0.31142715,0.4963849
40009,0.41041604,0.4452379
40010,0.7525882,0.7884654
40011,0.44468513,0.7142405
40012,0.7030422,0.7086918
40013,0.41017064,0.62347686
40014,0.12921861,0.119830094
40015,0.49246886,0.7566719
40016,0.26824746,0.8162264
40017,0.23706211,0.33744302
40018,0.14676823,0.09585108
40019,0.1809711,0.19365676
40020,0.8902452,0.8912769
40021,0.26964775,0.41041633
40022,0.12737757,0.23491713
40023,0.72089314,0.7045091
40024,0.97342616,0.94268394
40025,0.14021498,0.12513302
40026,0.11681635,0.0779034
40027,0.69159144,0.8563176
40028,0.9474309,0.9410132
40029,0.23663557,0.18575722
40030,0.14424199,0.16864131
40031,0.07871155,0.033648554
40032,0.34921584,0.791975
40033,0.6141999,0.5359008
40034,0.30819097,0.23399115
40035,0.3252278,0.8768119
40036,0.62066936,0.49927086
40037,0.7777796,0.95083374
40038,0.32458177,0.9543152
40039,0.571474,0.76795
40040,0.48927778,0.8204242
40041,0.63463587,0.81098354
40042,0.092035666,0.9079638
40043,0.681025,0.7454008
40044,0.93219733,0.8491448
40045,0.41228023,0.033593986
40046,0.1589691,0.37090176
40047,0.46964756,0.845244
40048,0.3241931,0.2823531
40049,0.808174,0.6570001
40050,0.9399293,0.96899736
40051,0.7055737,0.80799073
40052,0.06592907,0.043858312
40053,0.15999794,0.19450076
40054,0.42296842,0.8097529
40055,0.5445899,0.36641192
40056,0.25449193,0.25183642
40057,0.9419195,0.97413886
40058,0.40700677,0.1093516
40059,0.24161609,0.6358959
40060,0.09286803,0.944959
40061,0.2466793,0.91815215
40062,0.15050441,0.06610543
40063,0.7952595,0.781391
40064,0.21013682,0.9542643
40065,0.8724993,0.85024655
40066,0.36313823,0.20852041
40067,0.20963782,0.21507034
40068,0.34700772,0.1788637
40069,0.67609215,0.6164222
40070,0.11797044,0.45084977
40071,0.86548835,0.9679059
40072,0.17962638,0.3731882
40073,0.10195707,0.65967387
40074,0.7996381,0.6707832
40075,0.3047346,0.11580185
40076,0.2944792,0.27085975
40077,0.2183488,0.9581269
40078,0.3407815,0.5415048
40079,0.55868983,0.80529165
40080,0.623297,0.14123262
40081,0.51719004,0.55678785
40082,0.2370954,0.20660938
40083,0.2522526,0.2524738
40084,0.4790711,0.5246748
40085,0.19743592,0.5168582
40086,0.23431091,0.5855397
40087,0.6918712,0.36537117
40088,0.6049248,0.8210384
40089,0.8839345,0.74348295
40090,0.13106833,0.67078483
40091,0.54006964,0.84089804
40092,0.10462278,0.055289973
40093,0.14030671,0.04762828
40094,0.62377375,0.65279555
40095,0.5874837,0.3305167
40096,0.29989517,0.7910737
40097,0.5578728,0.7803669
40098,0.95086604,0.93308026
40099,0.76572305,0.8820759
40100,0.14762138,0.14966583
40101,0.15876548,0.06349048
40102,0.75245196,0.6608546
40103,0.37960127,0.9228548
40104,0.6726732,0.9590647
40105,0.62585384,0.58316296
40106,0.35586706,0.42705503
40107,0.3419334,0.21366428
40108,0.4880402,0.48076567
40109,0.28694874,0.6333981
40110,0.40070564,0.44153807
40111,0.11799039,0.121470936
40112,0.39150286,0.10087646
40113,0.35321748,0.53205407
40114,0.22042388,0.8273919
40115,0.5161618,0.88289183
40116,0.2980891,0.56173235
40117,0.05974795,0.0360268
40118,0.144638,0.17516488
40119,0.13577658,0.09785948
40120,0.14211336,0.05915894
40121,0.9361249,0.9279259
40122,0.3214542,0.80408394
40123,0.9048337,0.9461497
40124,0.13035043,0.18834272
40125,0.36941153,0.6627882
40126,0.17877659,0.4044208
40127,0.2166774,0.5331403
40128,0.06720498,0.030681489
40129,0.6133012,0.9188003
40130,0.21559145,0.562717
40131,0.9136702,0.9039013
40132,0.04169015,0.05444081
40133,0.21188451,0.18431763
40134,0.8220903,0.9021511
40135,0.13086297,0.9460477
40136,0.2970626,0.4053728
40137,0.12587865,0.9431991
40138,0.13485843,0.6059313
40139,0.19266911,0.45066404
40140,0.18546197,0.5665582
40141,0.23052332,0.19285029
40142,0.81611425,0.781263
40143,0.42911887,0.9428271
40144,0.12346847,0.053167008
40145,0.08770555,0.20609672
40146,0.07740943,0.035461556
40147,0.68403786,0.8854668
40148,0.6020176,0.92480916
40149,0.92682433,0.8644009
40150,0.6416128,0.5996254
40151,0.4733442,0.9140028
40152,0.159481,0.16933684
40153,0.6846431,0.14583609
40154,0.16568048,0.25458822
40155,0.31380716,0.21270628
40156,0.84789497,0.90495336
40157,0.7912839,0.884828
40158,0.8272779,0.9021124
40159,0.8753934,0.88455486
40160,0.871106,0.7360922
40161,0.15677008,0.2776202
40162,0.31569752,0.89366215
40163,0.8339659,0.7674508
40164,0.18477684,0.3012921
40165,0.35272568,0.21109672
40166,0.5171729,0.23594008
40167,0.33994663,0.9598042
40168,0.20468414,0.10121261
40169,0.515469,0.74592716
40170,0.74982727,0.5416085
40171,0.25504506,0.5275761
40172,0.8303008,0.9471278
40173,0.16464542,0.102754645
40174,0.35133764,0.55212057
40175,0.13026981,0.9288957
40176,0.6201592,0.9624225
40177,0.6598267,0.7082016
40178,0.21940614,0.50533324
40179,0.18742205,0.43065938
40180,0.2312643,0.79261005
40181,0.2040305,0.14966407
40182,0.9283036,0.9551897
40183,0.86518574,0.8913903
40184,0.1250525,0.123092875
40185,0.07494217,0.09291294
40186,0.047256187,0.21945469
40187,0.16568847,0.07067227
40188,0.9106753,0.93165046
40189,0.27386242,0.8352338
40190,0.17798674,0.58575684
40191,0.23498344,0.103479244
40192,0.65999067,0.8468856
40193,0.6255351,0.67479426
40194,0.43571794,0.2515648
40195,0.34405276,0.7791514
40196,0.8997017,0.9196624
40197,0.15395564,0.15676242
40198,0.63269305,0.45051736
40199,0.15280603,0.9437071
40200,0.40455827,0.29725242
40201,0.9143231,0.8958447
40202,0.8145132,0.77309763
40203,0.19271047,0.9305904
40204,0.2611723,0.3741364
40205,0.0677942,0.20240775
40206,0.8868485,0.8201968
40207,0.2127329,0.87779725
40208,0.83766747,0.9468576
40209,0.43287382,0.32918033
40210,0.052140914,0.07460964
40211,0.5164468,0.617158
40212,0.74905443,0.46830538
40213,0.55715173,0.6911614
40214,0.20362182,0.09210062
40215,0.23504227,0.43781486
40216,0.652336,0.6233682
40217,0.3835947,0.26285768
40218,0.42636797,0.6529171
40219,0.6209403,0.6237316
40220,0.3189492,0.16577192
40221,0.13396263,0.20054758
40222,0.17979077,0.23034985
40223,0.3755484,0.30941635
40224,0.23927505,0.09955717
40225,0.3508357,0.22705203
40226,0.122844204,0.082243234
40227,0.1834514,0.49966002
40228,0.26970395,0.13445203
40229,0.78704077,0.44173068
40230,0.5459237,0.45347008
40231,0.39450926,0.9300923
40232,0.1644537,0.97033036
40233,0.40829477,0.39028257
40234,0.21397933,0.04890247
40235,0.5478836,0.94575363
40236,0.9057138,0.8198154
40237,0.33307305,0.10300623
40238,0.16756237,0.1862723
40239,0.90759593,0.12512739
40240,0.876092,0.5653359
40241,0.6896415,0.8467792
40242,0.44165802,0.5932913
40243,0.33338457,0.5728086
40244,0.46893272,0.68754673
40245,0.035865713,0.03278214
40246,0.49309504,0.38285846
40247,0.20698644,0.4321411
40248,0.29043588,0.4287639
40249,0.23328015,0.79545754
40250,0.89262694,0.9459133
40251,0.07367448,0.07980502
40252,0.8900439,0.9362122
40253,0.38530496,0.25141454
40254,0.18193235,0.3516897
40255,0.11181725,0.04908658
40256,0.63681173,0.4421764
40257,0.47280797,0.3974353
40258,0.11709972,0.5464251
40259,0.07741282,0.054239135
40260,0.78730047,0.85149217
40261,0.26105112,0.4514277
40262,0.43397588,0.7273331
40263,0.95487636,0.9662772
40264,0.13698044,0.08908374
40265,0.22514197,0.24978691
40266,0.6769486,0.28908294
40267,0.32164988,0.81493145
40268,0.13017108,0.06128428
40269,0.96227396,0.91681963
40270,0.2034607,0.3200322
40271,0.24563316,0.3509209
40272,0.90827733,0.79658794
40273,0.62787265,0.57537705
40274,0.8890366,0.93015885
40275,0.44584608,0.32468426
40276,0.16478595,0.9385855
